,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Site_Independent,0.139949383539874,0.12900314164351584,-0.03399015217312323,0.21783823542516823,0.4754655870445345,0.44142679473948826,-0.13078325259037865,-0.07035218768502945,0.40566517404399466,0.43819933744782025,0.15566447284193682,0.23661515210958778,0.2776666729952672,0.4083334335764337,0.2413271703441747,0.1594463661694363,0.4607026069388487,0.4492584440054726,0.23777005030897247,0.2859979661057505,0.3430233640621196,0.366341356872443,0.24883560580724423,0.23913305917787855,-0.0051523988386607674,-0.004761854391839958,0.11475308584842055,0.14340998620917486,0.2638350374773883,0.3245044882840393,0.36014507006806756,0.3604095211271997,0.03781611882592002,0.10410800544856248,0.27380298483417287,0.17867927281238433,0.5361945017911204,0.45490701678512274,0.4142292731480634,0.44510109244569834,0.5019353861792752,0.5079657031458791,-0.059538856865060066,0.08644350302104312,0.5029100333209922,0.42554609403924465,0.347901449915139,0.3452657714933282,0.1404064923603958,0.21295616245824955,0.24677701660311357,0.24452795850930142,0.08310464933806085,0.1693164021251745,0.18731324169725944,0.3632715785878938,-0.23799880406617496,-0.0645155044278026,-0.3933521038910476,-0.36326783017864467,0.17609672991401204,-0.07433443587099853,0.44081716259951653,0.4671072935585629,-0.6377162343764827,-0.5429150429637157,0.6502259820929659,0.6911247124868426,0.6738083716843922,0.657004602127068,0.17531935862931655,0.10175694628710057,0.23164459164033582,0.25535691453374926,0.1786236059329906,0.09536299928938864,-0.028463879290632682,-0.04392345204669721,0.3916401684755247,0.47750052738503657,0.5145251591610456,0.529398232723041,0.3062200956937799,0.288588223370832,0.5644142256480688,0.48366153129942696,-0.1442631110820978,0.016597442655590825,0.10891739839108261,0.25482412324517584,0.20182168927341615,0.1976951419578523,0.3380679853559686,0.22827966160300595,0.0063176681989024685,-0.10201407842873306,0.3406396766603881,0.28005641751138227,0.2945389607802409,0.2564616931450813
EVmutation,0.12681307147107576,0.11850005823290566,0.013538534095512814,-0.03395011924192434,0.4859032499290193,0.4482609767917132,0.006051260849682168,0.06580562371702534,0.38938312391483476,0.4738439328409659,0.17094550167121786,0.25158621573118,0.27302783294368954,0.38768731631055725,0.2492060790825836,0.15938795310244522,0.4843496378961934,0.47934264157296014,0.31720198642177583,0.328344534383514,0.25235526359760735,0.2731912425346236,0.28161846092517745,0.2967305266228113,0.04060021096023239,0.05377827277110269,0.17707006550819937,0.1684006060273809,0.27499989134410535,0.333061556461388,0.40501762734756774,0.4025991458685025,0.12017553963670873,0.13852769755211564,0.24201254028553426,0.16176915144473175,0.4423093792317642,0.3687053214246533,0.47574673179436233,0.44642052269612,0.6179469959343307,0.6042258732580319,-0.04516787107816581,0.1001179831316339,0.44838208071084773,0.3894409477971121,0.3471867197489655,0.34988085683453196,0.21617989526981124,0.3277014546081015,0.13758284787882852,0.21402551151485855,0.07487139216049468,0.17837316282793328,0.4709297361905575,0.58157602663707,-0.1900999458982317,0.009224636236794898,-0.4172024300607516,-0.37173779344483615,0.41171563671030686,0.1294428257545817,0.32500512092203904,0.3468598506056344,-0.35904564531286826,-0.3071279666698299,0.4256546203526828,0.4283346978025548,0.6147611252389433,0.5690322492080978,0.17766574428566018,0.12165194647663093,0.22161179785340868,0.23311764731945994,0.10358514219063583,0.059332136935562926,-0.03278711543569867,-0.05837352005143292,0.4483027882239012,0.4948501482381728,0.5333976458623114,0.5278538061550581,0.3723776223776224,0.44388258575901596,0.5728384691488759,0.48302819712041134,-0.13197063952505575,0.03937939903942373,0.36066565013933427,0.4561491140438509,0.29129418705114096,0.3006461343698888,0.37394879618433713,0.3615344799042732,-0.027310585382166696,-0.13398580780208075,0.3178973658857459,0.23036062824948,0.28108083035442605,0.24207021134420936
DeepSequence_single,0.12806163816779983,0.1221281437063229,-0.027015922001591714,0.009776809553612252,0.4541190583295847,0.4112709738007279,0.03905012359598361,0.06648016457703526,0.4164271059594407,0.4931331730016422,0.42687354823357937,0.4026703745294527,0.058789100062856044,0.17504703922610973,0.26696827285630315,0.1794356496681051,0.38928039939224257,0.37205402227617645,0.2189346461921312,0.25361137066526285,0.09661963459638034,0.11160373710417396,0.29731574058324706,0.297021678931071,-0.026114760879583143,-0.002078929973507584,0.13229829761269923,0.15973489148780076,0.34144901319581134,0.3813712597847802,0.32645010444059147,0.30495847025168565,0.20573785918147078,0.25309230804518457,0.12587473089149104,0.03528294708187726,0.4490318158450906,0.3843238214918115,0.4022166449887336,0.41901429522291633,0.6569274248694744,0.6287022081317359,0.029713920608977016,0.11648725605944855,0.43982228804146606,0.3940318400592372,0.3079975431329463,0.3015963480798318,0.14244963071979186,0.23814688015214808,0.2787932210597188,0.2644921932840855,0.1290439486072716,0.01660086911931557,0.45855032869461276,0.5157517288482882,-0.2423838947578234,-0.05852672342606565,-0.372580814520363,-0.34777619440486013,0.2561282683924935,-0.08951386109687745,0.4679321034016578,0.4839749279656967,-0.5186876092459998,-0.48919616372435876,0.49411718841370705,0.5094543422608605,0.5154883368166733,0.5025859080878694,0.10783139380614838,0.029959061445737463,0.13467461555734636,0.1328248378738506,0.20132270129006496,0.1220544708125784,-0.2587099157676962,-0.3457545240707064,0.5913968246643575,0.612904920211759,0.5234903224502669,0.5440751409707814,0.3474260293482261,0.36022653928832415,0.5487900670705389,0.4553908978758445,-0.0839084774253564,0.039929334388693505,0.11293969188706028,0.12440191387559807,0.29944715979950387,0.3079969707004155,0.3849339153504572,0.2606021488251036,0.07896827296473051,-0.05752906550892941,0.22595882713926563,0.17232929311344153,0.15287031343705193,0.15437921104895105
DeepSequence_ensemble,0.10309212174641869,0.0993473189083361,-0.012050871984420059,-0.01041939293898611,0.44306210473393143,0.39742690058479535,0.09818516307740222,0.11155316767716875,0.4013707155102844,0.4884256043554546,0.5088153559860505,0.489157511624951,0.09995235976818988,0.2042194953844453,0.26227798884603803,0.1768944961362561,0.38169888943598157,0.3719906568075712,0.2720711145142283,0.2948633163243941,0.08937565344421795,0.11097308883976953,0.2966681015811224,0.29739040573136166,-0.03643688682837295,-0.008703166400110015,0.1361593014737031,0.16516755816958656,0.3530696460041996,0.38954566835707904,0.386195249678509,0.36887774605513174,0.23772514055076774,0.283475710198807,0.1073382936183762,0.01875267398677274,0.45038556006168967,0.3858668777387005,0.40734851399295324,0.44602683178534575,0.6925544627876739,0.6572448646826199,0.08708938120702825,0.11423015487186608,0.4618289522399111,0.41467604590892254,0.33061119792594834,0.32475771646488827,0.18524286370089044,0.27605870407141225,0.26930467896723803,0.2539662571679156,0.1139576345599791,0.04977626934787342,0.4708443609664475,0.5539998292495517,-0.24229505395939518,-0.060907201230103354,-0.35765544138603467,-0.32269106727668195,0.20103473554680343,-0.18952468699441916,0.4895738027284272,0.4992421035382157,-0.517774151975535,-0.5054008467234619,0.49401738723636507,0.49859680584252714,0.41330532933864583,0.36823674357469616,0.1119271445358402,0.042642432053371745,0.1513999761498401,0.15574847814056447,0.17479487506249328,0.11436483854403394,0.006512487069602483,-0.048086301167430186,0.5308979260954332,0.5509755059407946,0.5069515220275754,0.5422589579945887,0.33271991166728004,0.3222250670763256,0.550609634770151,0.4573965855554977,-0.0924462867914059,0.03497213359554138,-0.003522792996477207,0.08202323991797675,0.30006856991868014,0.3101141400933505,0.3379673967027878,0.21905484386754992,0.09711279551868719,-0.04263937176099824,0.3005827957345665,0.2265433262482167,0.22450218972514213,0.20439563703438154
EVE_single,0.08389819150829766,0.09414218558161423,-0.03698000889773025,0.10217007277904631,0.471910284804169,0.4322542785543558,0.020214946512195995,0.06483685570961539,0.41330565671084496,0.44848815780492807,0.23914477959844024,0.27327056973522657,0.15332448001563503,0.28806818695111164,0.26321503634356497,0.1656652951212169,0.407111962650495,0.4020105832577106,0.4471590937420636,0.4170442013076744,0.13461017335726974,0.1583969717902156,0.307294494155457,0.3065731368458642,-0.024444901800230644,-0.01809139483164015,0.1336403577782888,0.16319558408807902,0.3209845430025118,0.3715999927406606,0.4439972224295854,0.45023212010124697,0.25807706258811913,0.2812901465379186,0.14533539056483902,0.0670671985421139,0.46618985059037615,0.3668606026976965,0.44037957755509555,0.46313224760474114,0.6091524954526013,0.5922197886375781,0.048767275505243415,0.0846239322175151,0.44953720844131795,0.41808219178082184,0.30274662678194064,0.287299397248807,0.26572564070872695,0.33130925200156175,0.34076893968636457,0.31083600264758854,0.04218053858913983,0.06823353453341167,0.4151797148467514,0.5665499871937164,-0.2378256784076995,-0.06056094991315242,-0.30861771544288613,-0.28509712742818577,0.3162911680208389,-0.040040859971067225,0.45815455625503554,0.48013491922598966,-0.35873095560977253,-0.31807231128566665,0.5250794640884695,0.5219045391342768,0.3599755651418904,0.3318397869500012,0.10759258557295023,0.05409006481937759,0.2159862849538661,0.21231232641945993,0.2635945605419725,0.16257118134797038,-0.02612679178365598,0.008500073887985814,0.5508538963472284,0.5745612704663974,0.5154631392348448,0.5361834538035911,0.37438724509662724,0.3551391400361652,0.5495516896204438,0.454348870882325,-0.0726174836187974,0.04231247140174047,0.06895735843104264,0.11843419738156578,0.3019027659661116,0.30923996217331856,0.38924665385558405,0.2725177130331461,0.07287153178828391,-0.05135640241448017,0.35658899739844097,0.29113459235718936,0.20455244899751837,0.18874910726868138
EVE_ensemble,0.0899238845465925,0.09372712941623622,-0.02826873338958965,0.06836239948066868,0.4830892716960829,0.43258377215033567,0.14362257299574244,0.14874513756357388,0.4100719886616854,0.4515897328831199,0.3855395161271004,0.4121588550199211,0.15806542217393807,0.2962428789354656,0.2860193545612249,0.19081854023598227,0.40055424887660224,0.39308936811617984,0.44483600232103226,0.4104026512409745,0.11996161686566383,0.14810614559811333,0.2964415361407384,0.29633819524733335,-0.01603227506652803,-0.010630499237425253,0.13313610625983852,0.16121061658587013,0.3369572644139468,0.39037911900068323,0.4630323124963908,0.47473506738988674,0.3079979768923868,0.33212662381527996,0.16707855878667302,0.08178865872443516,0.4713298354127738,0.37922382067581134,0.4016914894266645,0.4245882719328778,0.6407553843408577,0.6164161001682171,0.05744843391902214,0.07422737690117369,0.46416882636060713,0.40173269159570524,0.31807172866591565,0.30797143426842855,0.24913706777433742,0.3183198077738849,0.3424134313227945,0.31272057436977396,0.0922115435976875,0.12515685799164245,0.432510885341074,0.5741483821395031,-0.23526296306842448,-0.06293231584042826,-0.3299587489687243,-0.30419860496512413,0.29803643984645095,-0.06675235956774539,0.48539513034453563,0.5069548949186797,-0.42807656633126295,-0.3938206942152808,0.5140971761984588,0.5145338063493301,0.04640358011853652,-0.001965084235055099,0.11616693832682612,0.05784655623365301,0.22097027798391075,0.21174710891550863,0.270976117432896,0.16543497261932458,-0.0013329392640756613,0.011445249002512191,0.5420457379556131,0.5658267143943156,0.47620543259256415,0.5130747442633296,0.34807412267366494,0.35132259045302516,0.549312917277628,0.4560778275390225,-0.0782609405217505,0.04316395890623343,0.026473526473526472,0.09932173090067827,0.2960871219708035,0.3092176448205606,0.39549991512832394,0.281419808839647,0.07207761504396165,-0.05649648903121449,0.35691068195284054,0.2848219214155133,0.22678045705383973,0.20435289065295076
Unirep,-0.4934550207411321,-0.4444018459916852,-0.15051120819249256,0.019660282191035224,-0.01811295458354282,0.020891219328342748,0.6711964235691481,0.605023677078838,-0.07831206061019726,0.05773506727105559,-0.3202599176338096,-0.3115666650691413,0.16783599740747185,0.30660484098935087,0.017490904359272547,0.11001499620077132,0.6098304943103473,0.5724062975480165,-0.17482825609967353,-0.23269705214754421,-0.21092475187022303,-0.1725580879088353,-0.07623325406586073,-0.04102789159309971,-0.013731439923691847,-0.07073175407627205,0.23957856462927457,0.3033499174472805,0.008244157090142847,0.03197023042861157,-0.050831172453036956,-0.005293778777502808,0.11122549029740893,0.14357033564515442,0.3453953092857539,0.2671304236810928,0.3218932835029254,0.1828395172543228,-0.07656890224168149,-0.008450119381293471,0.4298725254122947,0.3788069316711794,-0.19024932286964372,0.039301340370859084,0.4092558311736393,0.3639096630877452,0.0038669461345783133,-0.02531944353192245,0.021299290742068898,0.09194591759707331,0.44558724702684166,0.4336818312402788,-0.24699781816388833,-0.19388757175200208,0.19986339964142405,0.5701357466063348,0.038874683219909445,0.19137788661408353,-0.34694367359183986,-0.3500067501687542,-0.386246933528158,-0.2663459624389148,0.09256169004083081,0.15541656993813927,-0.20071631702844756,-0.19592495201594262,0.39509258898288563,0.44449105298039066,0.4040132195327863,0.3711332351820774,0.027514133047524533,0.03276790114097267,-0.1920262778603417,-0.12727182804121837,-0.24484741921264197,-0.14610404282082445,-0.3064845228626346,-0.34099157676961733,0.011447972847965974,0.061120217930552515,-0.5569849602693862,-0.3903403721010398,0.08586169741776148,0.153559445893542,0.6122141236901959,0.528765026586382,0.1381259741001559,0.13875755820120936,-0.2944161102055839,-0.22719385877280612,-0.14072363154813486,-0.08866882043431794,0.004474099469604415,-0.2911266138715944,0.2774524054572647,0.22608868649655717,-0.10344031857935816,-0.04922055730641378,0.25558012093276444,0.17818716453668074
Unirep_evotune,-0.39909250716699474,-0.3139845727491921,-0.13862567769788706,-0.011537984328204227,0.42828363014121534,0.3709232356910376,0.41501521973704386,0.39802134054084715,0.3615625514419815,0.4410580285625957,0.37149450792251976,0.3745651314927552,0.010581468437264171,0.23892631378486592,0.2747958882309931,0.194489885449671,0.5312611396570337,0.4749240341396003,0.2303062214142331,0.19456866486806607,0.15814221333193298,0.21619002038507262,0.23468317866578656,0.21951709098090322,-0.08081437795758432,-0.08630447518369659,-0.16014444412010334,-0.2045415387200377,0.030383768901872856,0.08474307579191792,0.5473854921243485,0.5286715410304337,0.15851985293149215,0.1428297067574633,0.12626533244067453,0.08607019125037331,0.4705913552946169,0.36261169001787047,0.2756907932902218,0.2900458595147807,0.1306330715981998,0.1352703832971248,0.04733662059865267,0.11981387596360855,0.3525657164013328,0.2903369122547204,0.049117215489599166,0.04972430384591875,0.270369913258334,0.2909232470782212,0.06334190973140645,0.0565122197852821,0.05582459845586815,0.1111454434140188,0.3436352770426022,0.42909587637667546,-0.10586064523477319,0.048319143483584376,-0.21116777919447985,-0.15414985374634368,-0.23833130321780585,-0.423946407443563,0.12908820276120114,0.18145543432246786,-0.21103250671164564,-0.22470375392979483,0.36389848348992243,0.48621834106532563,0.09833726281543102,0.11713013964246861,0.09191842614002502,-0.001231947234752284,-0.289805808875847,-0.19194512337309025,0.2488005288605599,0.21752388730914002,-0.27715974582532876,-0.11982266883404759,0.4087680846899145,0.42042092142339865,0.3511709794520402,0.3501867057527308,0.16828423292954184,0.2420455212217226,-0.16944203801378144,-0.17637745621741752,-0.03172526907604306,-0.0827513892402223,-0.3446290551553709,-0.23176823176823175,0.12263131290432058,0.14290655251871423,0.35018053567649016,0.4556477385365609,0.10544769756105639,0.06865901712550357,0.005069150094445206,-0.02537774628837024,-0.03382877307232552,-0.027594436777379647
MSA_Transformer_single,-0.262467209856012,-0.22915203300631512,0.057320850919146495,0.2866448359232492,0.31630776287123036,0.2682031877078317,0.6564537330428425,0.5800299712568103,0.35193100651631903,0.48374493610153096,0.183120870275995,0.22731797008353072,0.10798925915711059,0.2190994362762823,0.26853613568264256,0.2047306561913091,0.5394977322355904,0.5118152875162222,0.2443319315415124,0.1651114873150801,0.2039781922689493,0.26510357240042587,0.1280725739829156,0.1366993743750429,0.02605617181798607,0.010743166242405346,-0.027821405610452262,0.006971237194360927,0.20261650136137138,0.24840272460665905,0.17088351247160105,0.17558115590311182,0.36756700776123913,0.3763781342181301,0.09060420892167373,0.03951409623236688,0.41472390635582507,0.3606875617100099,0.3014453990876949,0.3408222959068399,0.5991638103962417,0.5688027758211547,0.04091950829918743,0.06816445586499062,0.40173269159570524,0.32484265087004804,0.19549141134301332,0.19163176538436924,0.18558149834140045,0.24242638782028586,0.24592401724729263,0.20990820765092333,0.10514642133679579,0.17740423136502406,0.197643643814565,0.5636472295739776,-0.29390700190779917,-0.15215125715424696,-0.34477911947798695,-0.292990324758119,0.05251516145132689,-0.10055606879868279,0.48712668478335086,0.5004929740949623,-0.3986426710666083,-0.4221684814385115,0.5724278455680741,0.5851472977011942,-0.21023381276446787,-0.301216595112342,0.11563814866760169,0.023031727379553467,-0.24838679245909762,-0.2373468549013407,0.1624308330211161,0.058531628144996004,0.029463573222993943,0.045689374907640024,0.4281159794790571,0.44520998631147424,0.24321958633440666,0.2825958758789557,0.3844126887605149,0.3667248083724056,0.5926788726271999,0.4767702061095108,-0.17102220336355256,-0.1155105304816849,-0.013959724486040274,0.11041589988958408,0.10008895557017955,0.12645463703834842,0.2536196198168029,0.23900911794229146,-0.03882074352849034,-0.17993429778644657,0.034961298873609166,0.0334578983398545,0.2144126895454448,0.16240776689563138
MSA_Transformer_ensemble,-0.22913713295516272,-0.19294503175850938,0.0719150479264107,0.2861041171539053,0.3416573611000856,0.32601765852539855,0.6444705813733536,0.5766967993469574,0.31516078003107606,0.45315376986915173,0.1420831123050704,0.19651678798933528,0.10871885984318885,0.22739736688670387,0.27959008472996805,0.20500890309816347,0.57234721766666,0.5446904864707838,0.24968289195834104,0.16835663737460144,0.2621790067170485,0.32131958733356575,0.28529789804758077,0.2808879201055862,0.041854682078802045,0.023123051821708655,0.16823738730432444,0.2302181399544483,0.2248887432661043,0.2717840758542109,0.4022774387195007,0.39171850197120184,0.36644954311152805,0.38342824184929103,0.1371872052915111,0.0808353325698618,0.4223380035740807,0.34314355890296944,0.2771880972881211,0.3037072318806065,0.626814466007748,0.5920999169801489,0.046787971386901855,0.05857351204944787,0.3914253980007404,0.29637911884487217,0.2441412151758347,0.24094494049855616,0.3094899969156275,0.37476116114660596,0.24292649651396633,0.21373392241755712,0.10880500302005562,0.17952772082359175,0.1307094681123538,0.4576112012294032,-0.3325573051624477,-0.16652296477690137,-0.35511887797194935,-0.31511587789694745,0.007656361492718805,-0.20900714675470344,0.5120075379972415,0.5120239249477666,-0.39860593686002127,-0.4110245476335518,0.5518719218224111,0.5665385365092979,-0.20695295260255261,-0.288404767542821,0.10458094840984042,0.014952048823016565,-0.2138697067094685,-0.20505349345050694,0.1722193517628778,0.06541762234632277,-0.06413624944584011,-0.03997340032510714,0.4982999196028521,0.5203895429588593,0.06881476211130269,0.1386561743944972,0.38338054013111217,0.37075072143722027,0.5887495369959378,0.4767738795301695,-0.1918791667006667,-0.05605757696921232,-0.013644250486355747,0.06099163993900836,0.16264064280612875,0.1732387627630995,0.33531437097514416,0.31356207472479575,-0.005460211240019201,-0.149681141141941,0.1115958247071232,0.09974154746498762,0.17380322093758388,0.13997706591185075
