,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
CARP_76M,-0.2798665586729506,-0.2638805479216943,-0.0494002258021838,0.1969943768812564,0.061310188492851,0.0812581478835349,0.5239525243733849,0.4890930791867789,0.2661229709275015,0.3538951366499777,0.4864813533770146,0.4483110069280216,0.3815104813944215,0.5815409746209107,0.1404358933922094,0.182637438889765,0.6615621241023417,0.6116431446598445,0.3067000903288328,0.2246398511667973,0.1938503439682623,0.2530714862006904,0.399110172686826,0.4138975241131569,0.0875524560633517,0.0652533335976753,0.3541586421910965,0.3547121975113861,-0.1462047634019422,-0.1440899412533053,0.114937497623149,0.1846993618067166,0.266403814060315,0.2832812504367658,0.0031302458585976,-0.0281236535075487,0.3910101265616203,0.3146096663375466,0.434488064923883,0.4496833800477525,0.6700363714546111,0.6419153007964955,0.1050350718799916,0.0939926383776651,0.4305812661977045,0.3179118844872268,-0.3599074623972946,-0.3899362637384658,0.1012880425130938,0.1817262912523831,0.3008856512599459,0.2753485717323101,-0.1370990208445472,-0.0882143869697953,0.4804063860667634,0.5269358832066934,0.1037717474871152,0.2393428058885503,-0.3940733518337959,-0.3698237455936398,0.0701290629842823,0.218755025938518,0.5696459053107376,0.599770582692649,-0.3109764870466003,-0.2980803315874381,0.399496315933102,0.4411570698998089,0.3257681365332015,0.2641291478343234,0.0759997725635874,-0.0162806565331109,-0.1121510793027781,-0.0470524540751552,-0.2182772733021857,-0.1766287279874887,-0.1610861533914585,-0.2685961282695434,0.4793487109270811,0.4610975020657203,0.2466186067612908,0.2702369022869763,0.311568865916692,0.2928355016455702,0.5679653229089818,0.4781501878036311,0.2785334845653575,0.1129401300704208,0.214942951785057,0.2870813397129186,0.1513908189669859,0.14920856860686,0.2562642631566815,0.0637836841013346,-0.0328221921398019,-0.1607060402436556,0.2079519731290389,0.3003169887655554,0.3484794249975241,0.3315682884502346
DeepSequence_single,0.1280616381677998,0.1221281437063229,-0.0270159220015917,0.0097768095536122,0.4541190583295847,0.4112709738007279,0.0390501235959836,0.0664801645770352,0.4164271059594407,0.4931331730016422,0.4268735482335793,0.4026703745294527,0.058789100062856,0.1750470392261097,0.2669682728563031,0.1794356496681051,0.3892803993922425,0.3720540222761764,0.2189346461921312,0.2536113706652628,0.0966196345963803,0.1116037371041739,0.297315740583247,0.297021678931071,-0.0261147608795831,-0.0020789299735075,0.1322982976126992,0.1597348914878007,0.3414490131958113,0.3813712597847802,0.3264501044405914,0.3049584702516856,0.2057378591814707,0.2530923080451845,0.125874730891491,0.0352829470818772,0.4490318158450906,0.3843238214918115,0.4022166449887336,0.4190142952229163,0.6569274248694744,0.6287022081317359,0.029713920608977,0.1164872560594485,0.439822288041466,0.3940318400592372,0.3079975431329463,0.3015963480798318,0.1424496307197918,0.238146880152148,0.2787932210597188,0.2644921932840855,0.1290439486072716,0.0166008691193155,0.4585503286946127,0.5157517288482882,-0.2423838947578234,-0.0585267234260656,-0.372580814520363,-0.3477761944048601,0.2561282683924935,-0.0895138610968774,0.4679321034016578,0.4839749279656967,-0.5186876092459998,-0.4891961637243587,0.494117188413707,0.5094543422608605,0.5154883368166733,0.5025859080878694,0.1078313938061483,0.0299590614457374,0.1346746155573463,0.1328248378738506,0.2013227012900649,0.1220544708125784,-0.2587099157676962,-0.3457545240707064,0.5913968246643575,0.612904920211759,0.5234903224502669,0.5440751409707814,0.3474260293482261,0.3602265392883241,0.5487900670705389,0.4553908978758445,-0.0839084774253564,0.0399293343886935,0.1129396918870602,0.124401913875598,0.2994471597995038,0.3079969707004155,0.3849339153504572,0.2606021488251036,0.0789682729647305,-0.0575290655089294,0.2259588271392656,0.1723292931134415,0.1528703134370519,0.154379211048951
ESCOTT,0.1140520163523197,0.0825104787872049,-0.059812088542029,0.0303737526554377,0.6714163046978763,0.6324160268682193,0.3773130545695811,0.3232215851165012,0.4948451586018619,0.494419601414357,0.1479213635893361,0.2211775414142987,0.2733119919395851,0.4368157110069194,0.2510425332235308,0.1591553532835288,0.4564284033148372,0.4484512719597289,0.3843392650453239,0.3658020795791543,0.4288950049411125,0.4409580029312493,0.3145914173400739,0.2839604459798319,-0.017334373676643,-0.0035238401315205,0.0392040923584929,-0.0342026911512573,0.3978184977612276,0.3913220871071952,0.4200979813570427,0.4280495893137628,0.0812475709056054,0.068146934699589,0.1907019443589399,0.0892044119548968,0.5305723691283535,0.455173848827816,0.435020383755,0.4632038558844845,0.6207761694792422,0.5947800102961419,0.0342216644389734,0.0665391607194693,0.3091151425398,0.2687745279526101,0.1520307548761802,0.1896028275789418,0.3927299434277252,0.384009024595343,0.2418303796859595,0.2130949322472989,0.1691938104506436,0.2265529431379483,0.2038760351745923,0.4842482711517117,0.05610752014579,0.2305293430906346,-0.1136713417835446,-0.1482157053926348,0.4100326569138351,0.0544403454832914,0.3882095890972155,0.3987682475521992,-0.2553755919564332,-0.2314224403145672,0.6238400062375735,0.6568721167465856,0.5047191535655331,0.474458366365006,0.1277832530988211,0.0973162503316781,0.1766041269930204,0.215929032290026,0.2649477224596749,0.2546052064649798,0.2142091070876195,0.2637539646255524,0.5499582467822752,0.5486542891830438,0.481504272189425,0.4818119467466621,0.3280512393784704,0.3713574754764686,0.6140891635188312,0.5074978311543232,-0.1258910253489342,0.0044274435462247,0.0784215784215784,0.1238498343761501,0.3525822344423748,0.3638359709299973,0.3811157377234692,0.4261501159912907,0.1024388033385537,-0.0287612851533196,0.3938021315633632,0.376053819981497,0.272388043880207,0.2117552280045953
ESM-IF1,0.1353132068328799,0.1493494990774006,0.4702259872676084,0.3020444900222717,0.5628426521305779,0.5793883905339015,0.6122540220533015,0.5480900614595376,0.3753289275576452,0.3957465260351633,0.1909817168259978,0.2429558955790177,0.4596204849360224,0.6028616265361123,0.418523376008946,0.3672332726412524,0.1777993723757474,0.2462915606796897,0.0006745111176248,-0.0516162639755454,0.4818073968691966,0.5420196260031415,0.3129165063377966,0.3147753468395642,0.2046402785407836,0.1586411141391828,0.2497876554671686,0.1784701510867839,0.120864763902248,0.1260002560388629,0.5853481752122969,0.5549080317138821,0.3392203519435606,0.3114875096813174,0.1798996746760248,0.1490640761323455,0.5330994132959062,0.4451778472284556,0.6037420387027437,0.6110258242194418,0.6707974382218802,0.6498272330833446,0.3299465240641711,0.344419751371623,0.3011477230655313,0.3318326545723805,0.3937594947018614,0.371220158562684,0.5227526476538132,0.4594476317509226,0.6385595143775802,0.5702706944098169,0.1080275955015552,0.2444913774329938,0.432254759668744,0.5757705113975924,0.2616190666021241,0.4319359890657478,-0.1772894322358059,-0.1709022725568139,0.570917005469468,0.590570580903948,0.3925412063526745,0.4621038113315763,0.101156821389104,0.0612671464562204,0.5332330123581926,0.648141592920354,0.338643110365253,0.3700240573532793,0.3262840680792995,0.2827868541753535,0.1200805515897559,0.1989274403729394,0.4050418442838104,0.3732501189693157,0.3408984779074923,0.3664844096349933,0.3834157792274015,0.3079953954423164,0.3719244117682669,0.5452434724207507,0.4191510244141823,0.5002013623295087,0.6223025612925543,0.5902960470932529,0.216491362638618,0.2426523268243723,-0.0254745254745254,0.1596824228403175,0.3118842529833023,0.3260200947928814,0.5920878641885535,0.6203323197629462,0.5928989491029205,0.5885347825685293,0.3476645816443456,0.269683929675498,0.2975398667558728,0.3146471311039192
ESM1b,0.0211479555819042,0.0316443006287821,-0.0806249524437568,0.1033547459245584,0.1540345584927628,0.1643304843304843,0.6610406570452922,0.6238470818425073,0.3948389389200496,0.5100912605845015,0.2563333307604002,0.2593227951316202,0.1820528714479098,0.3126810323966859,0.3552379177359464,0.3534748462387636,0.4699665280330211,0.4726245104673173,0.3084297020344924,0.2405157118330771,0.272787957052901,0.3306948111158321,0.3699972575436992,0.3486441072865136,-0.0802141865735931,-0.107618944449451,0.3953908598939025,0.3921640417583622,-0.0496989090880552,-0.0006832607971637,0.2629714087718829,0.297731603877894,0.5092833148872237,0.4843818880655943,0.1384070372112569,0.1259072556897499,0.4378958620633379,0.3425894948143192,0.2089325297231941,0.2431458039459945,0.4898045871327895,0.4530953799846894,0.1591985554552399,0.1594069032571706,0.4075675675675674,0.3698926323583856,0.0673651933050802,0.0562990999455635,0.0579662458583929,0.1489736784863015,0.0899277734818446,0.1400891979148342,0.2368389262572265,0.2842312006672884,0.3753094851873986,0.492871168786818,0.2487052592613684,0.3594920128705258,-0.3739818495462387,-0.3456881422035551,0.0554810625753501,0.1917701776236801,0.1913476901227655,0.1814226604214177,-0.4700356015685505,-0.4918336797573093,0.4484810208828765,0.4866050706275259,0.2585008940000755,0.2084588536894233,0.1551855502065881,-0.0143891437019066,0.1013581553263253,0.1367140242926169,-0.1985774210704043,-0.1799809091208321,-0.0431697945913994,-0.1245086448943401,0.4866231165503403,0.4625924688064954,0.5091921335022696,0.5328015264076645,0.3005112736234017,0.2902071231590681,0.5106526137918578,0.4148412316979468,-0.1843817575010812,-0.1100563856090217,0.0297071349702928,0.2589252852410746,0.1569498544525913,0.1302929188867694,0.4411168693458175,0.4013214834311628,0.1557923276390695,0.0061208087124,0.2359713308279919,0.2171703936037831,0.347035391746888,0.314851338738125
ESM1v_ensemble,0.208173740053547,0.186884627218643,-0.0198032765308997,0.2354623220882383,0.1782621964665308,0.1914685154313637,0.6109660232112696,0.5590891541882304,0.3703621916994223,0.4760849490297791,0.293395832540382,0.3241129063382256,0.3301899754097636,0.4619889033061816,0.3459330475548737,0.3451797393585755,0.4872426485725091,0.4616302955509329,0.3277921958281239,0.2515793188847081,0.1954309031971623,0.243550893458158,0.2107943891575925,0.2658535785334994,0.2581732561317635,0.1727281560210115,0.3802275379354487,0.3556952476830773,-0.0985846740630179,-0.0671378043343161,-0.0220930655109419,0.0463907782408626,0.4274667503278354,0.4245989890742733,0.115819970682086,0.1056998569060861,0.355440680870509,0.2791952606712418,0.3249967941084874,0.3396864943423647,0.6505161495540621,0.6225042429715332,-0.0049031182721022,0.1551357733175914,0.3998667160310995,0.2996075527582376,-0.17494024233435,-0.22343511066852,0.1055342541369575,0.1847699520401898,0.1946722976436209,0.1913143403872414,0.2196784359809838,0.2781072674454438,0.4851873986169213,0.5359002817382396,0.1245650502576952,0.2646282639027307,-0.3908377709442737,-0.3644761119027975,-0.1729615832324509,-0.0273157550679122,0.521533818569146,0.5373581504595174,-0.3571305686761298,-0.3652047472839646,0.4305105713877302,0.4691700128649955,0.3220562344922731,0.2544416875152289,0.105985368257458,0.006599446571396,-0.2163154691871214,-0.1687612233604011,-0.272129189319851,-0.2233973970446197,-0.2323437269100044,-0.3108319787202601,0.5056132853875589,0.4916260283664527,0.3847830004109449,0.3951680850321313,0.2008209182122225,0.1559837949998133,0.5643861867138497,0.4619124440185997,0.0506368881019021,-0.0081869293099086,0.0318628739681371,0.0029444239970555,0.2003569836451066,0.2319159407201178,0.2774172186818276,-0.0216579943879913,0.2549025846685957,0.1220903866750795,0.3018562407263925,0.3345049786871035,0.2795281124488928,0.2899051915051429
ESM2_150M,-0.0803113452627547,-0.0398998384855855,0.0129824602292707,0.3052657699929874,0.167816675928131,0.1859959602374463,0.7543491365136971,0.7046785073019154,0.2991508309009223,0.3723873495886649,0.355773824273814,0.3653001215577814,0.1299865084864359,0.3247571616931837,0.3404532121403277,0.2673449269544523,0.4338598432362796,0.457090481144411,0.319239838006305,0.2393980749789133,0.2845998415024801,0.3412574534413535,0.3484922069942442,0.3629491110349881,0.2468486877437018,0.1863961305828487,0.3592819657728379,0.3536894551093334,-0.1415527040303558,-0.1320955505644872,0.4075347654065718,0.4148699175884154,0.5609141848507602,0.5677061102136048,0.3155706012300149,0.2080764849508214,0.4132657141225143,0.3393671102987377,0.270624874054262,0.2862793949719409,0.7433698416328451,0.7099086280239048,0.1466560177790124,0.1326272657823459,0.4559940762680487,0.3712847093669011,0.4017851649832604,0.4106849096631855,-0.0236398557043129,0.0787761013546708,0.4934622788244809,0.4194821762367542,0.2659169258709881,0.3026654559051332,0.1582856654998719,0.4833091436865022,0.1647051453629089,0.3105475668441584,-0.3708077701942549,-0.3733083327083178,0.0919318180401427,0.3107737005078821,0.5561539827117671,0.5532371055183055,-0.4957764845976533,-0.4839823553361027,0.4671895832521149,0.5215219679544657,0.3475988976858954,0.2987319269562472,0.0343466889048936,-0.0213392214093476,0.1399975111793472,0.1583889574091949,-0.2719548099109031,-0.2438875354825835,-0.2681424560366484,-0.3597280922122063,0.4746747563151193,0.4638381674995039,0.4858580096162543,0.5114694237725601,0.4244797917566796,0.4127154310220671,0.571755068555213,0.4821885015811014,-0.0712270193963231,0.0070110731217717,0.0309690309690309,-0.0040485829959514,0.2805709832915357,0.2783659586581184,0.1000039816341884,-0.1816568208537043,0.101650977776642,-0.0331683519340832,0.3432678040603842,0.2622145179059176,0.2625492226613418,0.1955515596741741
ESM3,-0.1619562842160623,-0.1230744833444252,0.4124478063590218,0.4355602501361923,0.5042575445308832,0.4779781626865877,0.6222217644096173,0.5218007723735826,0.3533928270753653,0.3846551831695394,0.2859090977448352,0.3326173759641464,0.4543640617172526,0.6332278220200227,0.3675448278064508,0.3151674589811997,0.6030197570691738,0.5721634409624745,0.2148217489782399,0.1730158024657463,0.429756708461871,0.4812628344797882,0.3352123177044014,0.3420840001525598,0.1714115420220056,0.1373967346348532,0.4568546368537789,0.3939762990038681,0.1199470832800477,0.1522956798260234,0.6406303272286039,0.6190020626423617,0.4511813331206379,0.4287199734595573,0.2177207688734312,0.0806175634273458,0.5270752069021585,0.432774358960037,0.3290408780683155,0.3866824784090127,0.6947252240929715,0.6529245595113438,0.2453629189872908,0.2759824084127049,0.4075675675675674,0.4329211403184004,0.2164374701032986,0.1466794111600098,0.4668159557080275,0.4313875201713258,0.3988509434396839,0.3624056230413797,0.1518427696111171,0.2292714014350927,0.283616494493298,0.5226671220011951,0.2833852236027815,0.4090841010583169,-0.2501662232176888,-0.2229839090738413,0.2315487602741799,0.1215402135752941,0.4414623188390122,0.5148800948305295,-0.0282088094749763,-0.0766888020940989,0.4187378285765853,0.5098166617383425,0.0759617044454865,0.0569422790297549,0.2783309957924263,0.1579641398943261,-0.0484102761959668,0.0071572517420565,0.3400610105068815,0.3153636592243445,0.0555734118320026,0.0313351906330811,0.398940097390343,0.3113598317617264,0.5421420193421188,0.5572964263316232,0.4445508301698458,0.4494895429907299,0.6281814511179588,0.5550203584096669,0.1266919014965096,0.0345356087520363,-0.0879287001327844,0.1100098587015844,0.3510578526312213,0.363512837798341,0.5507318356089325,0.5060761833312029,0.5621515904976035,0.5208018701563298,0.5491168799604481,0.4241567689647175,0.3106825752512203,0.2854681407995266
ESMC-300M,-0.0117505073339392,0.0380871847163212,0.1950308203541023,0.214671071013003,0.3213001989336819,0.3200197727674685,0.5940361178474795,0.5516676184649422,0.4063435700492179,0.502634389620732,0.1937483429591751,0.213572851170252,0.2554568248000555,0.3438905026971645,0.4015395312920161,0.3328869527484137,0.5507076902781046,0.5190698933191747,0.2860156055729164,0.2092876148143229,0.4164924987360309,0.4571257897897985,0.3180542452042329,0.3430920680163822,0.0843803824079951,0.0721577023904216,0.4114284495070418,0.4000354036300523,-0.0347041384299662,0.0072320005429345,0.449620628658557,0.4670101669924408,0.6113859519735173,0.6016682155520489,0.0941607499556274,0.0909404688954108,0.4322004318277135,0.3433926113690244,0.2519638113155144,0.3016970685053496,0.7153520815821346,0.6913703606385401,0.1701314193291432,0.1487719250234334,0.3223312494430314,0.2788610377481687,-0.0558759809320152,-0.0947097082819646,0.1951047060489615,0.2714543260044143,0.5544585916423955,0.4851617085626218,0.2743027420923463,0.3010364230616443,0.4863076562974096,0.5595543053183126,0.1866942050486763,0.3201335461284728,-0.2387695199929271,-0.2220622954324212,0.0458578685242294,-0.1735672861589041,0.4721280679649292,0.4807280519100678,-0.3087695372095392,-0.3297614312139353,0.3490943758256902,0.3813234750713178,0.155756810236328,0.0856937812879996,0.0559524988612682,-0.0260308621437586,0.1216876375196224,0.1579776226156066,-0.3046475133485243,-0.2491228005234868,-0.1806691069685166,-0.2477956472864914,0.5040998527132603,0.4991181290804825,0.5255267546824391,0.5423944769988759,0.3578246472268468,0.3362927511736537,0.5671825103354663,0.4738784418484086,-0.0907176728744443,0.0116194477921606,0.0037730392354022,0.137336236989977,0.2482942245923039,0.2760843163990468,0.4867607572267816,0.4368836328694003,0.1174384408210783,-0.0262217641380223,0.3201567240796645,0.2882682739172756,0.0947069551709147,0.114140352564213
EVE_ensemble,0.0899238845465925,0.0937271294162362,-0.0282687333895896,0.0683623994806686,0.4830892716960829,0.4325837721503356,0.1436225729957424,0.1487451375635738,0.4100719886616854,0.4515897328831199,0.3855395161271004,0.4121588550199211,0.158065422173938,0.2962428789354656,0.2860193545612249,0.1908185402359822,0.4005542488766022,0.3930893681161798,0.4448360023210322,0.4104026512409745,0.1199616168656638,0.1481061455981133,0.2964415361407384,0.2963381952473333,-0.016032275066528,-0.0106304992374252,0.1331361062598385,0.1612106165858701,0.3369572644139468,0.3903791190006832,0.4630323124963908,0.4747350673898867,0.3079979768923868,0.3321266238152799,0.167078558786673,0.0817886587244351,0.4713298354127738,0.3792238206758113,0.4016914894266645,0.4245882719328778,0.6407553843408577,0.6164161001682171,0.0574484339190221,0.0742273769011736,0.4641688263606071,0.4017326915957052,0.3180717286659156,0.3079714342684285,0.2491370677743374,0.3183198077738849,0.3424134313227945,0.3127205743697739,0.0922115435976875,0.1251568579916424,0.432510885341074,0.5741483821395031,-0.2352629630684244,-0.0629323158404282,-0.3299587489687243,-0.3041986049651241,0.2980364398464509,-0.0667523595677453,0.4853951303445356,0.5069548949186797,-0.4280765663312629,-0.3938206942152808,0.5140971761984588,0.5145338063493301,0.0464035801185365,-0.001965084235055,0.1161669383268261,0.057846556233653,0.2209702779839107,0.2117471089155086,0.270976117432896,0.1654349726193245,-0.0013329392640756,0.0114452490025121,0.5420457379556131,0.5658267143943156,0.4762054325925641,0.5130747442633296,0.3480741226736649,0.3513225904530251,0.549312917277628,0.4560778275390225,-0.0782609405217505,0.0431639589062334,0.0264735264735264,0.0993217309006782,0.2960871219708035,0.3092176448205606,0.3954999151283239,0.281419808839647,0.0720776150439616,-0.0564964890312144,0.3569106819528405,0.2848219214155133,0.2267804570538397,0.2043528906529507
