,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Site_Independent,0.090059069766513,0.1744449596960991,-0.18353096179183134,0.42279314888010533,0.6,0.8833333333333333,-0.523809523809524,0.19047619047619052,0.4504504504504504,0.4755808440018966,0.086952288218111,0.3121957156767283,0.5922276956759714,0.2430213464696223,0.3489588040003014,-0.06242530042456187,0.706340718105424,0.5074102368220015,0.16736023694927804,0.2919955572010366,0.33293091884641174,0.45549966465459424,0.26364699006429,0.27673874926943315,-0.03182424224766722,0.14844465878948637,-0.2606060606060606,0.2606060606060606,0.23095296101807783,0.4708571504360971,0.37826741835006256,0.45758073344280237,0.13551188779719495,0.35247731193279835,0.32241671372106157,-0.02089215132693394,0.48333333333333334,0.26666666666666666,0.39999999999999997,0.6,0.48798216708664466,0.47028187837300167,0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.08571428571428573,0.35417723733706585,0.33283177324818475,0.16544916738264984,0.11315609283885732,0.3515384615384615,0.14923076923076922,-0.22360679774997894,0.0,0.23570381231671553,0.4270527859237536,-0.18333333333333335,0.18333333333333335,-0.15436800402047834,-0.20759197024887335,0.38314176245210724,-0.10399562123700054,0.7857142857142858,0.4285714285714286,-0.6835164835164835,-0.6703296703296703,0.7369458128078816,0.6940886699507387,0.6648979591836733,0.5271428571428571,0.2657342657342658,-0.20979020979020982,0.4636035723647508,0.5170278637770898,0.41298701298701296,0.11298701298701298,-0.6363636363636365,0.055944055944055944,0.3853599271033715,0.5850561911511593,0.37912087912087916,0.40659340659340654,0.5098814229249012,-0.5505364201016375,0.39999999999999997,-0.7999999999999999,0.007142857142857141,0.035714285714285705,0.20814363519138537,0.1682207775314451,0.2576312576312576,0.11416361416361415,0.4043913000504543,0.21236144680771807,0.0,1.0
EVmutation,0.08027026670791537,0.17884565755958515,-0.18735177865612648,-0.1729907773386034,0.7166666666666667,0.8833333333333333,-0.26347777762091695,0.19518001458970666,0.46543344579196483,0.41370317686107155,0.1329771049001738,0.3860782989257164,0.43021346469622335,0.2785987958401751,0.32833522317731195,-0.03209443106784,0.6798074739069948,0.44660045836516415,0.16957336489200378,0.32600952425638785,0.2706572769953051,0.3585848423876592,0.07954412624196378,0.5738375683276568,-0.04523555706492624,0.2811872036009967,-0.06666666666666665,0.33333333333333326,0.24568876212604937,0.48824981758241726,0.5293554175752685,0.3858784893267652,0.13573726982548892,0.27986280544780556,0.35177865612648224,-0.09203839638622249,0.45,-0.4666666666666666,0.09999999999999999,0.6668859288553501,0.5389202313789903,0.5151192091490598,0.9999999999999999,0.9999999999999999,0.6571428571428573,-0.2,0.2861167002012072,0.26473624354824604,0.20246330264450407,0.31885744293866974,0.2907692307692308,0.24615384615384614,-0.35355339059327373,,0.47800586510263926,0.47104105571847504,-0.2333333333333333,0.09999999999999999,-0.19136601911810053,-0.2794326241134752,0.6491516146688561,0.054187192118226604,0.4285714285714286,0.8333333333333335,-0.3186813186813187,-0.3934065934065934,0.5467980295566501,0.5625615763546797,0.6966326530612245,0.453469387755102,0.3706293706293707,-0.04895104895104895,0.4429530791636483,0.5410429218688851,0.35584415584415585,0.16044171031315105,-0.5174825174825175,0.11908949961751886,0.5194174028071286,0.558631163308697,0.2857142857142857,0.6098901098901099,0.5392433653303219,-0.4692264257481649,0.39999999999999997,-0.7999999999999999,-0.08648999641877367,0.028571428571428564,0.3547890179621753,0.15300227354990495,0.020757020757020756,0.09096459096459096,0.32944644886622193,0.22914995509820532,0.0,1.0
DeepSequence_single,0.0956343150306848,0.15029331861328488,-0.13873517786561262,-0.17048748353096177,0.7666666666666667,0.9166666666666666,-0.2380952380952381,0.30952380952380953,0.5327169274537695,0.5445708866761497,0.43115871470301853,0.1950827653359299,0.23918992884510124,0.01751505199781062,0.35056222603392406,-0.0886220697541452,0.6158899923605805,0.28372803666921315,0.0752462051092188,0.2893002591632728,0.10378940308517771,0.2766599597585513,0.31145528930450034,0.17919345412039744,-0.04172896069447794,0.22099107788762962,-0.22424242424242422,0.29696969696969694,0.4466571834992887,0.4834044570886675,0.42692939244663375,0.25944170771756975,0.2874980452629187,0.38303157578939484,0.2840203274985884,-0.2670807453416149,0.4666666666666666,-0.25,0.3,0.6,0.6756154293467725,0.5124514134726232,-0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.4285714285714286,0.30536261044528035,0.23082844895459712,0.14530107364679187,0.252209272582983,0.3807692307692308,0.13384615384615384,0.39999999999999997,-0.6,0.41568914956011727,0.42815249266862165,-0.18333333333333335,0.11666666666666665,-0.1934628430465618,-0.1752081406105458,0.6201423097974823,-0.05692391899288451,0.7857142857142858,0.4285714285714286,-0.5076923076923077,-0.5604395604395604,0.6625615763546797,0.5827586206896551,0.5755102040816327,0.5407142857142857,0.1188811188811189,-0.17482517482517487,0.17440660474716205,0.3353973168214654,0.3571428571428571,0.21168831168831168,-0.2447552447552448,-0.16083916083916086,0.6654044750430294,0.750025311329351,0.35714285714285715,0.4340659340659341,0.4952004517221909,-0.41276115189158674,0.39999999999999997,-0.39999999999999997,-0.11785714285714284,-0.007142857142857141,0.36523066351461403,0.16196677654432975,0.07387057387057387,0.24297924297924298,0.2577679005486492,0.17041461212584205,0.0,0.7999999999999999
DeepSequence_ensemble,0.05606200820426232,0.12285422822569297,-0.11449275362318839,-0.219631093544137,0.75,0.7833333333333333,-0.14285714285714288,0.07142857142857144,0.495732574679943,0.5730203888098624,0.48984907497565733,0.2839581304771178,0.2534209085933224,-0.0481663929939792,0.3565847150752811,-0.08191347436630456,0.5828877005347594,0.33017570664629486,0.17254350240651606,0.2936838208071084,0.1123407109322602,0.2633802816901408,0.3109292811221508,0.22431326709526594,-0.050920344023792294,0.24327224499638295,-0.22424242424242422,0.28484848484848485,0.46514935988620193,0.5068752963489805,0.4663382594417077,0.3158182813355227,0.2973929348233706,0.3887842196054902,0.3325804630152457,-0.32241671372106157,0.45,-0.25,0.3,0.7,0.6711367972169229,0.514027606329256,-0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.3142857142857143,0.32502843145831506,0.2242848394716123,0.17932983977280928,0.2594185123728447,0.3123076923076923,0.10538461538461538,0.09999999999999999,-0.7999999999999999,0.43181818181818177,0.4637096774193548,-0.18333333333333335,0.11666666666666665,-0.15966697502312674,-0.12562442183163736,0.5347564313081554,-0.11384783798576902,0.7619047619047621,0.4761904761904762,-0.49890109890109896,-0.5340659340659341,0.6379310344827586,0.5763546798029556,0.49816326530612237,0.43806122448979595,0.1188811188811189,-0.15384615384615385,0.23219814241486067,0.3828689370485036,0.40259740259740256,0.3090909090909091,-0.2027972027972028,0.08391608391608392,0.6334919509972664,0.7139212311430596,0.2857142857142857,0.4175824175824176,0.4590626764539809,-0.4985883681535856,0.39999999999999997,-0.7999999999999999,0.010714285714285713,0.028571428571428564,0.35767195842005245,0.16901397497963985,0.09645909645909646,0.2271062271062271,0.2658934648239461,0.21770261823737755,0.0,0.7999999999999999
EVE_single,0.049475868861685666,0.16366583325215658,-0.18471673254281945,0.20237154150197625,0.6833333333333333,0.6666666666666667,-0.4761904761904762,-0.023809523809523815,0.45637743006164055,0.5353247984826931,0.12239532619279454,0.23970301850048686,0.30870279146141216,0.15818281335522713,0.3286830569849437,-0.11141604726510385,0.6406417112299465,0.3671504965622613,0.37039614957423167,0.30816734542761937,0.15097250167672702,0.30171026156941644,0.32220923436586796,0.26808883693746355,-0.0261032071376899,0.20889397958363476,-0.22424242424242422,0.28484848484848485,0.31816026552868654,0.49217638691322896,0.6174055829228243,0.4603174603174603,0.2135303382584565,0.32997824945623644,0.3427442123094297,-0.27950310559006214,0.43333333333333335,-0.26666666666666666,0.7,0.7,0.6040032237989819,0.45822833882535374,0.9999999999999999,0.9999999999999999,0.6571428571428573,-0.14285714285714288,0.29622955122036565,0.18981716385268133,0.27794006729148496,0.23456919676528654,0.3792307692307692,0.10846153846153846,-0.6,-0.09999999999999999,0.376099706744868,0.46847507331378296,-0.18333333333333335,0.11666666666666665,-0.13536848596978107,-0.09688559975331483,0.6436781609195401,-0.18336070060207993,0.7380952380952381,0.6428571428571429,-0.621978021978022,-0.01098901098901099,0.6591133004926107,0.5881773399014777,0.28928571428571426,0.4085714285714285,0.18181818181818185,-0.17482517482517487,0.19504643962848298,0.500515995872033,0.2636363636363636,0.07142857142857142,-0.23076923076923078,0.14685314685314685,0.6342614154095373,0.7313556748000406,0.4450549450549451,0.4230769230769231,0.4861660079051384,-0.34839073969508755,0.39999999999999997,-0.39999999999999997,0.014285714285714282,0.049999999999999996,0.3544928060808976,0.17848003008777483,0.028083028083028084,0.17399267399267399,0.37399819431904985,0.21559830543787759,0.0,0.7999999999999999
EVE_ensemble,0.058313309737961484,0.14038705068675522,-0.16719367588932801,0.04993412384716732,0.6666666666666667,0.7833333333333333,-0.09523809523809526,0.14285714285714288,0.44310099573257467,0.5244191559981033,0.35063291139240504,0.2756085686465434,0.36891078270388616,0.22386425834701695,0.3722889270059081,-0.05302077377549075,0.6342245989304813,0.38242933537051177,0.3426138467234357,0.2925879303961495,0.12414486921529175,0.3075788061703554,0.3207481005260082,0.24623027469316194,-0.026581464512498997,0.20605256812153366,-0.22424242424242422,0.29696969696969694,0.32740635372214316,0.4971550497866287,0.6064586754241927,0.45922276956759717,0.3085922148053702,0.40157203930098256,0.2896668548842462,-0.2049689440993789,0.43333333333333335,-0.21666666666666667,0.39999999999999997,0.6,0.626758551738913,0.48842594954142476,0.9999999999999999,0.9999999999999999,0.6571428571428573,-0.14285714285714288,0.3151955209517977,0.2288688653661097,0.24848135055190826,0.23068649120160553,0.36153846153846153,0.10615384615384615,-0.49999999999999994,0.09999999999999999,0.38453079178885624,0.4864369501466275,-0.2333333333333333,0.11666666666666665,-0.12944804193647858,-0.12833795868023434,0.6371100164203612,-0.15216201423097975,0.7619047619047621,0.6666666666666669,-0.621978021978022,-0.23076923076923075,0.6600985221674875,0.6064039408866995,0.03663265306122449,0.30826530612244896,0.18181818181818185,-0.17482517482517487,0.1991744066047472,0.48194014447884415,0.3155844155844156,0.0974025974025974,-0.2657342657342658,0.16783216783216784,0.6263845297155006,0.7253417029462388,0.32417582417582413,0.4175824175824176,0.4895539243365331,-0.4488989271597968,0.39999999999999997,-0.7999999999999999,0.017857142857142853,0.049999999999999996,0.35732343226857294,0.19125955795855576,0.016483516483516484,0.17155067155067155,0.3742065421209806,0.22416834502395996,0.0,0.7999999999999999
Unirep,-0.5231461938933446,-0.24559480901819442,-0.2387351778656126,-0.042819499341238465,0.2833333333333333,0.13333333333333333,0.8095238095238096,-0.11904761904761905,-0.09554291133238502,0.009483167377904219,-0.40107108081791626,-0.04466893865628043,0.09359605911330049,0.02353585112205802,0.15471698113207547,0.5078330474556889,0.6388082505729564,0.3919022154316272,-0.22671603109959268,-0.2434505738615327,-0.2622065727699531,-0.01539235412474849,-0.026943308007013445,-0.037521917007597896,-0.05953701470942851,-0.29530986255124186,-0.5878787878787878,0.13939393939393938,-0.03413940256045519,0.3423423423423423,0.059660645867542425,-0.006568144499178982,0.12807170179254485,0.18314257856446414,0.4263128176171655,-0.11123658949745907,0.3666666666666667,0.049999999999999996,0.49999999999999994,-0.3,0.4035308760367676,0.15121249528162334,0.9999999999999999,0.9999999999999999,0.028571428571428574,-0.4285714285714286,0.037669495232263144,-0.09827661621905347,-0.06003371132871169,0.27290304385752046,0.42923076923076925,0.32615384615384607,-0.19999999999999998,-0.49999999999999994,0.37683284457478006,0.5494868035190614,0.15,0.33333333333333337,-0.10958988590810977,-0.2213382670366944,-0.548440065681445,-0.06458675424192666,0.4523809523809524,0.6904761904761906,-0.35824175824175825,-0.06373626373626373,0.7251231527093595,0.4285714285714285,0.44061224489795914,0.3493877551020408,0.013986013986013986,0.09090909090909093,-0.281733746130031,0.37048503611971106,-0.17142857142857143,0.44285714285714284,-0.7132867132867133,-0.3076923076923077,0.12481522729573759,0.42073504100435355,0.23076923076923078,-0.2912087912087912,0.21964991530208924,-0.5200451722190853,0.7999999999999999,-0.39999999999999997,-0.1964285714285714,0.5249999999999999,-0.13074113767984796,-0.02970319428106053,0.11660561660561661,0.20757020757020758,-0.09360372248072782,0.2469060351413292,0.6000000000000001,0.7999999999999999
Unirep_evotune,-0.45780433159073936,-0.07460683399898257,-0.26627140974967056,-0.10632411067193674,0.5666666666666667,0.6166666666666666,0.4285714285714286,0.4285714285714286,0.2657657657657657,0.5327169274537695,0.37792112950340795,0.11742940603700097,0.13026819923371646,0.3519430760810071,0.34103297122165044,0.2518391461787688,0.6195569136745607,0.28770053475935825,0.09340244353942982,0.16996667900777487,0.18423876592890676,0.43527833668678734,0.24517825832846293,0.05780245470485098,-0.12372397717225303,0.10549795032553655,-0.18787878787878787,0.1515151515151515,0.05666192508297771,0.08961593172119488,0.428024083196497,0.60207991242474,-0.022029550738768472,0.07668941723543088,0.047995482778091486,-0.019762845849802372,0.3,-0.8166666666666667,0.3,0.0,0.09559686189694043,0.09608145193376928,0.9999999999999999,0.9999999999999999,-0.028571428571428574,-0.5428571428571429,0.09589712186160441,-0.036059837284577026,0.3570606869503053,0.3342629090122056,-0.09615384615384616,0.30615384615384617,0.7,0.49999999999999994,0.4043255131964809,0.4131231671554252,0.16666666666666669,0.39999999999999997,0.05223558433549182,-0.029293863706444646,0.12807881773399013,-0.30651340996168586,0.1666666666666667,0.19047619047619052,0.12087912087912088,-0.26153846153846155,0.6197044334975368,0.573399014778325,-0.004489795918367347,0.305,0.44055944055944063,0.10489510489510491,-0.025799793601651185,0.34365325077399383,0.4701298701298702,0.425974025974026,-0.5524475524475525,0.16783216783216784,0.4355168573453478,0.7308494482130202,0.20329670329670327,0.3516483516483516,0.11236589497459064,-0.6205533596837945,-0.6000000000000001,-0.19999999999999998,-0.43214285714285705,-0.3214285714285714,0.1672741720206316,0.18327951090399056,0.40109890109890106,0.07753357753357752,0.1313702340440308,0.089728453364817,0.19999999999999998,-0.19999999999999998
MSA_Transformer_single,-0.2250976826747194,-0.1283174226926865,-0.17957839262187084,0.4674571805006587,0.5833333333333334,0.21666666666666667,0.7619047619047621,-0.023809523809523815,0.27927927927927926,0.43859649122807015,0.01755111976630964,0.17361246348588122,0.19321291735084836,0.19102353585112206,0.36596150181055837,0.07604345340194395,0.6660045836516425,0.3567608861726509,0.2590299888930025,0.12154017030729357,0.2095573440643863,0.30667337357478197,0.09602571595558154,0.0843950905902981,0.000285346837070975,0.231725745518849,-0.2727272727272727,0.2606060606060606,0.18278805120910382,0.18990042674253202,0.3404488232074439,0.16146688560481665,0.39893047326183156,0.41809795244881126,0.21852060982495766,-0.1609260304912479,0.41666666666666663,-0.5499999999999999,0.7999999999999999,0.39999999999999997,0.5487446567572255,0.48405953826220904,0.9999999999999999,0.9999999999999999,0.6,0.08571428571428573,0.11164377569766425,0.005161403201819613,0.2861776993657811,0.23224482032648833,-0.004615384615384616,-0.041538461538461545,0.09999999999999999,0.9999999999999999,0.24926686217008792,0.5740469208211143,-0.2333333333333333,0.16666666666666669,-0.11884057971014492,-0.28683317915510326,0.2950191570881226,0.016420361247947456,0.7380952380952381,0.9047619047619048,-0.3802197802197802,-0.11208791208791209,0.7891625615763544,0.6497536945812806,-0.23193877551020406,-0.0646938775510204,0.08391608391608392,0.3356643356643357,-0.1331269349845201,-0.37048503611971106,0.24415584415584415,0.11298701298701298,-0.6083916083916086,0.1188811188811189,0.45679862306368335,0.7066518173534474,0.0,0.20329670329670327,0.48390739695087526,-0.4285714285714286,0.7999999999999999,-1.0,-0.3,0.024999999999999998,0.10420649149398242,0.1436952821011673,-0.03296703296703297,0.19413919413919414,0.2705187860268074,0.0721716785887909,-0.39999999999999997,-0.19999999999999998
MSA_Transformer_ensemble,-0.20360614129081836,-0.05669248086934875,-0.133596837944664,0.46772068511198944,0.7333333333333334,0.38333333333333336,0.7619047619047621,-0.023809523809523815,0.25462304409672826,0.4075391180654338,-0.03354430379746835,0.211587147030185,0.21072796934865898,0.17022441160372195,0.33020773775490747,0.05805222031637125,0.6892284186401832,0.4035141329258976,0.2704035542391706,0.11783783783783781,0.2862843729040912,0.34164989939637824,0.25260081823495034,0.18345996493278788,0.03779438951852745,0.2804276183586528,-0.22424242424242422,0.24848484848484845,0.20222854433380746,0.2204836415362731,0.5621237000547346,0.3858784893267652,0.39594539863496586,0.41980799519988005,0.2704686617730096,-0.17673630717108982,0.45,-0.5833333333333334,0.7,0.0,0.6115169198437069,0.48841574764591256,0.9999999999999999,0.9999999999999999,0.48571428571428577,-0.08571428571428573,0.14716122823899921,0.09509229288776135,0.36523273278197166,0.33273081438437474,-0.07846153846153846,-0.027692307692307697,0.09999999999999999,0.8999999999999998,0.16862170087976538,0.5128299120234603,-0.09999999999999999,0.18333333333333335,-0.1623805118717237,-0.2613012642614863,0.2671045429666119,-0.01860974274767378,0.7619047619047621,0.6904761904761906,-0.367032967032967,-0.389010989010989,0.7527093596059112,0.6216748768472905,-0.2477551020408163,-0.07244897959183673,0.06293706293706294,0.06993006993006995,-0.0608875128998968,-0.26109391124871,0.2571428571428571,0.10909090909090909,-0.5804195804195805,0.1258741258741259,0.5116735850966894,0.7638149235597854,-0.1868131868131868,-0.24725274725274726,0.4647092038396387,-0.36194240542066636,0.39999999999999997,-1.0,-0.3714285714285714,0.10357142857142855,0.18839075649262507,0.13587571260519407,0.04884004884004883,0.21306471306471303,0.2808389471491075,0.1197305368428363,-0.39999999999999997,-0.39999999999999997
