,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
CARP_76M,-0.2951626781829398,-0.0488927492937623,-0.1743083003952569,0.3869565217391303,0.5166666666666667,0.1666666666666666,0.7857142857142858,0.0714285714285714,0.3250355618776671,0.4127548601232811,0.4222736124634859,0.1916747809152872,0.585112205801861,0.5205254515599342,0.3979035639412997,0.3199161425576519,0.7255920550038196,0.4844919786096256,0.3299370603480192,0.1306627175120325,0.1399396378269617,0.4179409792085848,0.4669199298655757,0.4061367621274109,0.125134635479463,0.2163089783779439,-0.1515151515151515,0.2484848484848484,-0.2318634423897581,0.0322427690848743,0.2096332785987958,0.0328407224958949,0.3435685892147304,0.3190864771619291,0.2038396386222473,-0.163184641445511,0.45,-0.8166666666666667,1.0,0.3999999999999999,0.5777945542281756,0.5233725426184185,1.0,1.0,0.6,-0.0857142857142857,-0.4063511503805441,-0.4196133321669145,0.0460139961041771,0.4306746856779322,0.2315384615384615,0.2346153846153846,-0.6,-0.1999999999999999,0.4237536656891495,0.4310850439882697,0.1666666666666666,-0.0666666666666666,-0.1642306506321307,-0.3524514338575392,-0.2988505747126436,0.1111111111111111,0.9285714285714288,0.6904761904761906,-0.6,-0.2483516483516483,0.7113300492610837,0.5660098522167486,0.2647959183673469,0.350204081632653,0.2167832167832168,0.1818181818181818,-0.1186790505675954,0.3828689370485036,-0.0441558441558441,0.2207792207792207,-0.6083916083916086,-0.1748251748251748,0.5315581654348487,0.3706388579528197,0.1043956043956044,0.2417582417582417,0.3777526821005082,-0.3529079616036138,0.1999999999999999,-1.0,0.2464285714285713,0.2678571428571428,0.2246791862727354,0.073241392181703,0.0445665445665445,0.0042735042735042,0.1970970206264323,0.3920619487464406,0.0,1.0
DeepSequence_single,0.0956343150306848,0.1502933186132848,-0.1387351778656126,-0.1704874835309617,0.7666666666666667,0.9166666666666666,-0.2380952380952381,0.3095238095238095,0.5327169274537695,0.5445708866761497,0.4311587147030185,0.1950827653359299,0.2391899288451012,0.0175150519978106,0.350562226033924,-0.0886220697541452,0.6158899923605805,0.2837280366692131,0.0752462051092188,0.2893002591632728,0.1037894030851777,0.2766599597585513,0.3114552893045003,0.1791934541203974,-0.0417289606944779,0.2209910778876296,-0.2242424242424242,0.2969696969696969,0.4466571834992887,0.4834044570886675,0.4269293924466337,0.2594417077175697,0.2874980452629187,0.3830315757893948,0.2840203274985884,-0.2670807453416149,0.4666666666666666,-0.25,0.3,0.6,0.6756154293467725,0.5124514134726232,-1.0,1.0,0.5428571428571429,-0.4285714285714286,0.3053626104452803,0.2308284489545971,0.1453010736467918,0.252209272582983,0.3807692307692308,0.1338461538461538,0.3999999999999999,-0.6,0.4156891495601172,0.4281524926686216,-0.1833333333333333,0.1166666666666666,-0.1934628430465618,-0.1752081406105458,0.6201423097974823,-0.0569239189928845,0.7857142857142858,0.4285714285714286,-0.5076923076923077,-0.5604395604395604,0.6625615763546797,0.5827586206896551,0.5755102040816327,0.5407142857142857,0.1188811188811189,-0.1748251748251748,0.174406604747162,0.3353973168214654,0.3571428571428571,0.2116883116883116,-0.2447552447552448,-0.1608391608391608,0.6654044750430294,0.750025311329351,0.3571428571428571,0.4340659340659341,0.4952004517221909,-0.4127611518915867,0.3999999999999999,-0.3999999999999999,-0.1178571428571428,-0.0071428571428571,0.365230663514614,0.1619667765443297,0.0738705738705738,0.2429792429792429,0.2577679005486492,0.170414612125842,0.0,0.7999999999999999
ESCOTT,0.04333370088579,0.0460331827520634,-0.1447957839262186,-0.1761528326745717,0.8333333333333333,0.7364081197050363,-0.0718575757147955,0.0,0.4177830497646533,0.4445366887675712,0.0764123442829649,0.3734177215189874,0.3278598795840175,0.3223864258347017,0.3242460211087042,0.0673647456106272,0.7230498913301641,0.3744843391902215,0.2803148679591303,0.2476025452715924,0.3987256874580818,0.3840040241448692,0.3482758620689656,0.1236721752349321,0.0014488399735156,0.2505747126436781,-0.0181818181818181,0.1515151515151515,0.3815907341918942,0.4418840871535186,0.367816091954023,0.4220032840722496,0.1188292728321196,0.1116993370190208,0.3980801806888764,-0.1473743647656691,0.45,-0.5833333333333334,0.3,0.6668859288553501,0.6412809500005101,0.4618194060456432,1.0,1.0,0.5428571428571429,-0.0857142857142857,0.0522093623444205,0.1280552882512466,0.4374316259030267,0.2629802221795981,0.3684615384615384,0.2469230769230769,0.2635231383473649,0.7071067811865475,0.2247067448680351,0.4534457478005864,-0.15,0.0999999999999999,-0.0190564292321924,-0.0117792167745914,0.6934865900383141,-0.0186097427476737,0.6190476190476191,0.6190476190476191,-0.0285714285714285,0.2307692307692307,0.7147783251231525,0.6610837438423643,0.4573469387755102,0.5612244897959183,0.2587412587412587,-0.2377622377622378,0.3273103172374744,0.434468524251806,0.6688311688311688,0.2337662337662337,-0.2727272727272727,0.3817869252443987,0.6706660804510445,0.7925280955755797,0.1373626373626373,0.2747252747252747,0.4839073969508752,-0.3382269904009035,1.0,-0.7999999999999999,-0.0900937462695559,-0.1071428571428571,0.3980614028142249,0.323197561306669,0.0463980463980464,0.2448107448107448,0.4147824048910106,0.2567232282226307,0.0,0.3999999999999999
ESM-IF1,0.1011759803444058,0.1232993473390265,0.6774703557312253,0.2380764163372859,0.7333333333333334,0.7333333333333334,0.7380952380952381,0.0714285714285714,0.252963489805595,0.4016121384542436,0.0779941577409931,0.3639483933787731,0.5166940339354132,0.5276409414340448,0.4996760053363826,0.3850200114351057,0.6592818945760122,0.6097784568372803,-0.021251388374676,-0.1029396519807478,0.3294433266264251,0.5199195171026155,0.3376388077147867,-0.0043249561659848,0.1066875653082549,0.1925086407845028,0.1393939393939393,0.4909090909090908,-0.0054528212422949,0.2539118065433854,0.4734537493158183,0.6053639846743295,0.2869826745668642,0.3348038700967525,0.5652173913043479,-0.0208921513269339,0.2666666666666666,-0.65,0.8999999999999998,0.8999999999999998,0.7158210995602984,0.4275665418634782,1.0,1.0,0.5428571428571429,-0.0285714285714285,0.4202431983203569,0.2321581663896422,0.5671727738389596,0.5823966524781763,0.8876923076923076,0.3346153846153846,0.4999999999999999,0.7,0.3691348973607038,0.4926686217008796,0.0999999999999999,-0.0666666666666666,-0.0275670675300647,0.0650632130743139,0.5188834154351395,0.3103448275862069,0.6666666666666669,0.7380952380952381,0.3802197802197802,0.2395604395604395,0.6660098522167487,0.6625615763546797,0.2456122448979591,0.4581632653061224,0.2377622377622378,0.7202797202797203,0.5376676986584108,0.696594427244582,0.6623376623376622,0.3792207792207792,-0.3076923076923077,0.5594405594405596,0.4420775539131315,0.4295231345550268,0.5384615384615384,0.4505494505494505,0.5189158667419538,0.0739695087521174,0.7999999999999999,-0.3999999999999999,-0.1714285714285714,0.5214285714285714,0.3582926601665007,0.2581197152194474,0.677045177045177,0.6367521367521368,0.4756510868810333,0.227508854781582,0.6000000000000001,1.0
ESM1b,-0.001756123431936,0.0799117338268878,-0.1819499341238471,0.2899868247694334,0.7,0.0666666666666666,0.9047619047619048,0.380952380952381,0.3949739212897107,0.5260787102892365,0.147711781888997,0.1472005842259006,0.4477285166940339,0.307608100711549,0.3741185439298646,0.3181627596721936,0.7173414820473644,0.6589763177998471,0.351706775268419,0.1983709737134394,0.2753521126760563,0.2708584842387659,0.4137346580946816,0.260958503798948,-0.0338638373121131,0.1910497548428583,-0.1272727272727272,0.0666666666666666,-0.1322901849217638,0.069701280227596,0.4958949096880131,0.3366174055829228,0.424465611640291,0.475294382359559,0.101072840203275,-0.1665725578769057,0.3999999999999999,-0.6833333333333333,0.8999999999999998,0.3,0.4237510329419206,0.3436865569622835,1.0,1.0,0.7142857142857143,-0.3714285714285715,-0.0614994313708337,-0.2054938325605809,0.0354808455378399,0.3631838185622184,0.0353846153846153,0.1015384615384615,0.1999999999999999,0.6,0.3357771260997067,0.4827712609970674,0.1666666666666666,0.0,-0.1204440333024976,-0.180881899475794,-0.1056376573617952,0.2008757525998905,0.5476190476190477,0.7142857142857144,-0.3802197802197802,-0.4901098901098901,0.5985221674876846,0.5536945812807881,0.2556122448979592,0.2912244897959183,0.4335664335664336,0.2167832167832168,0.1517027863777089,0.4943240454076367,0.0142857142857142,0.2324675324675325,-0.6853146853146854,0.2167832167832168,0.558833653943505,0.4833653943505112,0.2582417582417582,0.2472527472527472,0.3630717108977979,-0.2140033879164314,0.3999999999999999,-0.7999999999999999,-0.1785714285714285,0.1571428571428571,0.1409699914034929,0.113297863315537,0.3107448107448107,0.2625152625152625,0.1566011528578373,0.1633030071532745,0.7999999999999999,0.3999999999999999
ESM1v_ensemble,0.2349782446342176,0.1782817049279691,-0.1723320158102766,0.43965744400527,0.6166666666666666,0.2333333333333333,0.5714285714285715,-0.0714285714285714,0.4122807017543858,0.5872451398767188,0.1755842259006816,0.1966650438169425,0.4263820470717022,0.384783798576902,0.4872498570611777,0.4386887745378311,0.73598166539343,0.5816653934300993,0.3620140688633839,0.2311588300629395,0.2130784708249496,0.3420187793427229,0.1610169491525424,0.4661601402688487,0.271895346033277,0.097218873080942,-0.309090909090909,0.103030303030303,-0.1688003793266951,0.1268373636794689,0.2101806239737274,0.0399562123700054,0.437815945398635,0.4162949073726844,0.1564088085827216,-0.0457368718238283,0.3999999999999999,-0.6666666666666667,0.8999999999999998,0.3999999999999999,0.5932096183470889,0.4935473010885421,1.0,1.0,0.5428571428571429,-0.3714285714285715,-0.2703000612369871,-0.3560318432333129,0.0501800342360186,0.3712876547015498,-0.053076923076923,0.3276923076923077,0.0,0.0999999999999999,0.3918621700879765,0.4321847507331378,0.1666666666666666,0.0166666666666666,-0.1442491520197348,-0.3377736663583102,-0.3437328954570334,0.0985221674876847,0.8333333333333335,0.523809523809524,-0.3098901098901099,-0.156043956043956,0.5738916256157635,0.5660098522167486,0.2606122448979591,0.3822448979591836,0.2797202797202798,-0.0069930069930069,-0.2156862745098038,0.1558307533539731,-0.1194805194805194,0.3025974025974026,-0.7062937062937064,-0.0279720279720279,0.5380783638756708,0.5443555735547231,0.1373626373626373,0.2087912087912088,0.4105025409373236,-0.3054771315640881,0.1999999999999999,-1.0,-0.0714285714285714,0.2392857142857142,0.2015711247850873,0.2446314247579404,0.3266178266178266,0.1471306471306471,0.3012014723244669,0.2711368845058684,0.0,1.0
ESM2_150M,-0.0663728068751285,0.1575126365122144,-0.2193675889328063,0.5150197628458497,0.7333333333333334,0.0499999999999999,0.8571428571428572,0.2142857142857143,0.2726410621147463,0.478899952584163,0.3114167478091529,0.1961538461538461,0.2123700054734537,0.3492063492063492,0.4065942443300933,0.1640937678673527,0.7005347593582887,0.5697478991596637,0.3168752313957793,0.2100407256571639,0.2278001341381623,0.470824949698189,0.3943308007013443,0.3230859146697837,0.2648139217104734,0.3315569487983281,-0.3333333333333332,0.0424242424242424,-0.2285443338074916,0.0789473684210526,0.6261631089217295,0.3070607553366173,0.5100157503937599,0.5714917872946824,0.4839073969508752,0.0423489553924336,0.3833333333333333,-0.6333333333333333,1.0,0.3,0.7507574907417798,0.5279072851735852,1.0,1.0,0.5428571428571429,-0.2571428571428572,0.3538623042603446,0.3628204006648587,-0.0751815099264778,0.3355379055689279,0.4192307692307692,0.1415384615384615,0.0999999999999999,0.1999999999999999,0.1510263929618768,0.5597507331378299,-0.2166666666666666,-0.0166666666666666,-0.2151711378353376,-0.1829787234042553,-0.2364532019704433,0.1893814997263273,0.7142857142857144,0.7380952380952381,-0.6087912087912088,-0.3098901098901099,0.7817733990147782,0.5438423645320195,0.3435714285714285,0.4042857142857142,0.0279720279720279,0.3986013986013986,0.0712074303405572,0.2487100103199174,-0.0415584415584415,0.1688311688311688,-0.6503496503496504,0.0629370629370629,0.4552596942391414,0.6083426141540954,0.2582417582417582,0.510989010989011,0.5403726708074535,-0.2930547713156409,0.3999999999999999,-1.0,-0.1464285714285714,0.3178571428571428,0.2975204449823544,0.2266204698669803,0.1684981684981685,0.1874236874236874,0.2741995971942496,0.0903882214042641,0.7999999999999999,0.1999999999999999
ESM3,-0.2139529125829412,0.0750845253928631,0.3703557312252964,0.3303030303030302,0.75,0.8166666666666667,0.8571428571428572,-0.1428571428571428,0.2577050734945471,0.2930298719772403,0.1737241203161825,0.3509393314289148,0.7214012041598248,0.679255610290093,0.4304637024548224,0.3642843529635982,0.7967914438502673,0.5685255920550037,0.2094202844950747,0.2607646113704318,0.3228002518032229,0.4190140845070422,0.3137392422784101,0.336937463471654,0.193846957640061,0.1477614339683305,0.006060606060606,0.4181818181818181,0.0350877192982456,0.3041906234968403,0.4340448823207444,0.6502463054187192,0.3971887755029977,0.4624406780940367,0.5561829474872955,-0.0739695087521174,0.4166666666666666,-0.6166666666666666,1.0,0.8999999999999998,0.6774058620091613,0.4512604441905306,1.0,1.0,0.8285714285714287,-0.3142857142857143,0.1390079608083282,-0.0897034380194208,0.4733558993881162,0.5672357366318842,0.4784615384615384,0.1423076923076923,0.3,0.7,0.2972873900293254,0.5054985337243402,0.3666666666666667,0.0833333333333333,-0.0876349059512796,0.0671600370027752,0.2140120415982485,0.0361247947454844,0.8095238095238096,0.5476190476190477,0.0989010989010989,-0.0769230769230769,0.6320975537537944,0.6290640394088669,0.0418367346938775,0.3386734693877551,0.1748251748251748,0.4265734265734266,-0.0030959752321981,0.3126934984520124,0.8532467532467533,0.287012987012987,-0.4615384615384615,0.1538461538461538,0.4254328237319024,0.3408727346360231,0.2527472527472527,0.5494505494505494,0.5448898927159798,-0.0841332580463015,0.7999999999999999,-0.7999999999999999,-0.0678571428571428,0.3178571428571428,0.3932134204579615,0.3261090679269092,0.6666666666666665,0.57997557997558,0.551557578854561,0.2077960410379565,-0.3999999999999999,1.0
ESMC-300M,-0.0112980591200651,0.1638566850874796,0.0552078530745477,0.4919955211941796,0.7666666666666667,0.6,0.5952380952380953,0.0238095238095238,0.370576729949775,0.5487848289899491,0.0803992578135148,0.1506854372392639,0.3577391575857683,0.2427808973057203,0.4823498049231959,0.3126274673493713,0.6325922548831105,0.5506648583710578,0.3281869008876859,0.1931193816287798,0.4417963207621255,0.465491800791619,0.3063726580697299,0.4486235322409695,0.1913565797596984,0.2731041609555593,-0.2484848484848484,0.0424242424242424,-0.0419704790560263,0.1697788870288976,0.5753387216872876,0.4324028461959496,0.5614186942072049,0.595829498934373,0.0886755189272109,-0.0474442266871702,0.3999999999999999,-0.6166666666666666,1.0,0.3999999999999999,0.6056862153297204,0.5461940111908726,1.0,1.0,0.0857142857142857,-0.4285714285714286,-0.168776519123895,-0.2910334817317206,0.1285293971438346,0.4451642556413676,0.5849529548781108,0.0827082146478635,0.0999999999999999,0.7,0.4340175953079178,0.4703510238799361,0.0585779186129006,0.0333333333333333,-0.0729638884301796,-0.0379942024725147,0.2493499407502945,-0.0131362889983579,0.5000000000000001,0.5476190476190477,-0.2838285545889597,-0.4505494505494505,0.6017982555808729,0.5926108374384236,0.2244450187893586,0.3408099345771154,0.1748251748251748,0.2167832167832168,0.2012383900928792,0.282911756855104,-0.1448993158387304,0.2691809818208299,-0.6643356643356644,0.1122813929316006,0.5728576058196994,0.6840045583575424,0.2310868761099064,0.5612109848383441,0.461321287408244,-0.3969508752117449,0.1999999999999999,-1.0,-0.1590706622673498,0.2607142857142857,0.2806626604835954,0.2888585523873587,0.2695771669325703,0.1886446886446886,0.301795584712953,0.1532277530743765,-0.2108185106778919,0.1999999999999999
EVE_single,0.0494758688616856,0.1636658332521565,-0.1847167325428194,0.2023715415019762,0.6833333333333333,0.6666666666666667,-0.4761904761904762,-0.0238095238095238,0.4563774300616405,0.5353247984826931,0.1223953261927945,0.2397030185004868,0.3087027914614121,0.1581828133552271,0.3286830569849437,-0.1114160472651038,0.6406417112299465,0.3671504965622613,0.3703961495742316,0.3081673454276193,0.150972501676727,0.3017102615694164,0.3222092343658679,0.2680888369374635,-0.0261032071376899,0.2088939795836347,-0.2242424242424242,0.2848484848484848,0.3181602655286865,0.4921763869132289,0.6174055829228243,0.4603174603174603,0.2135303382584565,0.3299782494562364,0.3427442123094297,-0.2795031055900621,0.4333333333333333,-0.2666666666666666,0.7,0.7,0.6040032237989819,0.4582283388253537,1.0,1.0,0.6571428571428573,-0.1428571428571428,0.2962295512203656,0.1898171638526813,0.2779400672914849,0.2345691967652865,0.3792307692307692,0.1084615384615384,-0.6,-0.0999999999999999,0.376099706744868,0.4684750733137829,-0.1833333333333333,0.1166666666666666,-0.135368485969781,-0.0968855997533148,0.6436781609195401,-0.1833607006020799,0.7380952380952381,0.6428571428571429,-0.621978021978022,-0.0109890109890109,0.6591133004926107,0.5881773399014777,0.2892857142857142,0.4085714285714285,0.1818181818181818,-0.1748251748251748,0.1950464396284829,0.500515995872033,0.2636363636363636,0.0714285714285714,-0.2307692307692307,0.1468531468531468,0.6342614154095373,0.7313556748000406,0.4450549450549451,0.4230769230769231,0.4861660079051384,-0.3483907396950875,0.3999999999999999,-0.3999999999999999,0.0142857142857142,0.0499999999999999,0.3544928060808976,0.1784800300877748,0.028083028083028,0.1739926739926739,0.3739981943190498,0.2155983054378775,0.0,0.7999999999999999
